effect_size_final,analysis_weight,frpl_share,ell_share,swd_share,minority_share,study_quality_score,publication_year_c,intervention_family,grade_band,urbanicity,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,state_abbr,is_subgroup,child_poverty_rate,log_pp_exp,predicted_effect,residual
0.933793071219609,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1650,665,Alphabetics,NA,False,0.59,9.211739392889891,-0.021788552507076744,0.9555816237266858
-0.108546528566327,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1651,665,Alphabetics,NA,False,0.59,9.211739392889891,-0.021788552507076744,-0.08675797605925026
-0.0448693860425936,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1652,665,Alphabetics,NA,False,0.59,9.211739392889891,-0.021788552507076744,-0.023080833535516855
0.0180745030314807,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1653,665,Alphabetics,NA,False,0.59,9.211739392889891,-0.021788552507076744,0.03986305553855744
0.990657715726838,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1654,665,Alphabetics,NA,False,0.59,9.211739392889891,-0.021788552507076744,1.0124462682339148
0.185619354933674,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1655,665,Alphabetics,NA,False,0.59,9.211739392889891,-0.021788552507076744,0.20740790744075077
-0.0864452875167444,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1656,665,Alphabetics,NA,False,0.59,9.211739392889891,-0.021788552507076744,-0.06465673500966766
-0.0564393357453837,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1657,665,Alphabetics,NA,False,0.59,9.211739392889891,-0.021788552507076744,-0.034650783238306955
-0.116814110858871,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1662,665,Comprehension,NA,False,0.59,9.211739392889891,-0.021788552507076744,-0.09502555835179426
0.550390165570685,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1663,665,Comprehension,NA,False,0.59,9.211739392889891,-0.021788552507076744,0.5721787180777618
0.304743619694337,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1671,665,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021788552507076744,0.32653217220141373
0.427659653655182,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1659,665,Reading Fluency,NA,False,0.59,9.211739392889891,-0.021788552507076744,0.4494482061622587
0.427547584204628,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1660,665,Reading Fluency,NA,False,0.59,9.211739392889891,-0.021788552507076744,0.44933613671170475
