effect_size_final,analysis_weight,acs_income_z,acs_ba_z,rucc_rural_share,frpl_share,ell_share,child_poverty_rate,study_quality_score,publication_year_c,intervention_family,state_abbr,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,log_pp_exp,grade_band,urbanicity,predicted_effect,residual
0.933793071219609,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1650,665,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.9532052189086236
-0.108546528566327,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1651,665,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,-0.08913438087731236
-0.0448693860425936,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1652,665,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,-0.025457238353578958
0.0180745030314807,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1653,665,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.03748665072049534
0.990657715726838,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1654,665,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,1.0100698634158527
0.185619354933674,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1655,665,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.20503150262268866
-0.0864452875167444,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1656,665,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,-0.06703313982772977
-0.0564393357453837,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1657,665,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,-0.03702718805636906
-0.116814110858871,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1662,665,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,-0.09740196316985636
0.550390165570685,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1663,665,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.5698023132596997
0.304743619694337,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1671,665,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.3241557673833516
0.427659653655182,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1659,665,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.44707180134419666
0.427547584204628,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1660,665,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.4469597318936427
-0.5347353384735762,12.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,80933,1665,665,Writing achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,-0.5153231907845616
-0.220437146396258,5.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.0,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,10089,1484,325,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.029008894605329905,-0.1914282517909281
-0.10686724858169,5.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.0,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,10089,2061,325,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.029008894605329905,-0.0778583539763601
