effect_size_final,analysis_weight,log_pp_exp,child_poverty_rate,teacher_salary_real,frpl_share,ell_share,study_quality_score,publication_year_c,intervention_family,study_design_std,state_abbr,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,grade_band,urbanicity,predicted_effect,residual
0.933793071219609,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1650,665,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,0.9663958241750357
-0.108546528566327,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1651,665,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,-0.07594377561090031
-0.0448693860425936,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1652,665,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,-0.012266633087166905
0.0180745030314807,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1653,665,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,0.050677255986907394
0.990657715726838,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1654,665,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,1.0232604686822646
0.185619354933674,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1655,665,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,0.2182221078891007
-0.0864452875167444,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1656,665,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,-0.05384253456131771
-0.0564393357453837,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1657,665,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,-0.023836582789957005
-0.116814110858871,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1662,665,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,-0.0842113579034443
0.550390165570685,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1663,665,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,0.5829929185261117
